name_cos,short_description_cos,long_description_cos,all_texts_cos,name_id,short_description_id,all_texts_id,name_brand,short_description_brand,all_texts_brand,name_numbers,short_description_numbers,long_description_numbers,specification_text_numbers,all_texts_numbers,name_descriptives,short_description_descriptives,long_description_descriptives,all_texts_descriptives,name_units,short_description_units,long_description_units,specification_text_units,all_texts_units,name_words,short_description_words,all_texts_words,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key,specification_key_value,hash_similarity,match
0.12432037436396856,0.12163195560239293,0.0,0.16471425406756363,0.3333333333333333,0.1111111111111111,0.1,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.16666666666666666,0.08695652173913043,0.0875,0.0,0.08783783783783784,0.3333333333333333,0.2,0.0,0.0,0.16666666666666666,0.08695652173913043,0.0875,0.08783783783783784,0.14285714285714285,0.10909090909090909,0.14285714285714285,0.5,0.17647058823529413,0.09090909090909091,0.0,0
0.19214797904893108,0.23379468004602394,0.24292728953453854,0.5958876912807343,0.0,0.2,0.21052631578947367,0.0,0.0,1.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.25,0.16666666666666666,0.23423423423423423,0.16470588235294117,0.41935483870967744,0.0,0.07692307692307693,0.15384615384615385,0.0,0.2608695652173913,0.16666666666666666,0.23423423423423423,0.41935483870967744,0.23214285714285715,0.19318181818181818,0.25,0.3333333333333333,0.16666666666666666,0.034482758620689655,0.0,0
0.388554144665772,0.11127108500609625,0.09276252972545075,0.705579031106203,0.0,0.0,0.3157894736842105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07547169811320754,0.07874015748031496,0.6206896551724138,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07547169811320754,0.6206896551724138,0.0,0.23214285714285715,0.0,0.5,0.16666666666666666,0.08695652173913043,0.0,0
0.3249317266808788,0.24415736917452396,0.26489476951224183,0.623672644554038,0.0,0.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.1111111111111111,0.21428571428571427,0.1780821917808219,0.14285714285714285,0.5421686746987951,0.0,0.125,0.0,0.0,0.0625,0.21428571428571427,0.1780821917808219,0.5421686746987951,0.043478260869565216,0.2345679012345679,0.09523809523809523,0.5,0.15789473684210525,0.08333333333333333,0.0,1
0.43927499031635525,0.04857856673723232,0.10364618425797367,0.5059441186313763,0.6666666666666666,0.0,0.3181818181818182,0.0,0.0,1.0,1.0,0.6666666666666666,0.25,0.2,0.4166666666666667,0.42105263157894735,0.04054054054054054,0.125,0.3006134969325153,1.0,0.5,0.14285714285714285,0.0,0.2,0.42105263157894735,0.04054054054054054,0.3006134969325153,0.25,0.27848101265822783,0.3333333333333333,0.6666666666666666,0.041666666666666664,0.04,0.9375,1
0.8466473536503039,0.28688424594326395,0.22058603553749187,0.7762539940707398,0.5,0.25,0.3939393939393939,0.0,0.0,0.0,1.0,0.14285714285714285,0.10526315789473684,0.0,0.13636363636363635,0.8333333333333334,0.22123893805309736,0.17391304347826086,0.44516129032258067,1.0,0.16666666666666666,0.15384615384615385,0.0,0.1,0.8333333333333334,0.22123893805309736,0.44516129032258067,0.2,0.375,0.23255813953488372,0.0,0.07692307692307693,0.0,0.0,1
0.30638958453950454,0.44302225207267987,0.0,0.4453148636554609,1.0,0.4166666666666667,0.25,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.10526315789473684,0.3333333333333333,0.21705426356589147,0.0,0.22340425531914893,0.0,0.0,0.0,0.0,0.058823529411764705,0.3333333333333333,0.21705426356589147,0.22340425531914893,0.09090909090909091,0.203125,0.10344827586206896,0.3333333333333333,0.16666666666666666,0.045454545454545456,0.0,1
0.3506469555705992,0.24839322830037958,0.0,0.34753768736423435,0.25,0.2,0.18604651162790697,0.0,0.0,1.0,0.2,0.058823529411764705,0.0,0.0,0.10714285714285714,0.2857142857142857,0.10526315789473684,0.0,0.16129032258064516,0.25,0.07142857142857142,0.0,0.0,0.12,0.2857142857142857,0.10526315789473684,0.16129032258064516,0.14285714285714285,0.18571428571428572,0.11363636363636363,0.3333333333333333,0.13043478260869565,0.07142857142857142,0.0,0
0.7989900046789693,0.25148163062074075,0.42243253076628445,0.6586022704624921,0.8,0.2727272727272727,0.36923076923076925,0.0,0.0,1.0,0.75,0.2727272727272727,0.34615384615384615,0.36363636363636365,0.8461538461538461,0.72,0.2217741935483871,0.30434782608695654,0.47575757575757577,0.6666666666666666,0.2857142857142857,0.35714285714285715,0.07692307692307693,0.5217391304347826,0.72,0.2217741935483871,0.47575757575757577,0.5057471264367817,0.304,0.5724137931034483,0.3333333333333333,0.13043478260869565,0.03571428571428571,0.0,1
0.39847794552565147,0.1907314163240746,0.04752752986400342,0.7234577447395718,0.25,0.18181818181818182,0.3103448275862069,0.0,0.0,0.0,0.0,0.5,0.0,0.36363636363636365,0.72,0.125,0.15217391304347827,0.041884816753926704,0.4642857142857143,0.0,0.4,0.0,0.07692307692307693,0.36363636363636365,0.125,0.15217391304347827,0.4642857142857143,0.3,0.23232323232323232,0.37755102040816324,0.0,0.13043478260869565,0.0,0.0,1
0.18435554192630063,0.07948257168897598,0.049660626388691835,0.5858814751013098,1.0,0.0,0.32653061224489793,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0625,0.08695652173913043,0.2,0.056179775280898875,0.07407407407407407,0.42727272727272725,0.0,0.14285714285714285,0.0,0.07142857142857142,0.1,0.2,0.056179775280898875,0.42727272727272725,0.07142857142857142,0.25842696629213485,0.05555555555555555,0.5,0.17391304347826086,0.06896551724137931,0.0,0
0.26050181704867925,0.6882575888860357,0.04402328680858913,0.8177982008173916,1.0,0.6666666666666666,0.41935483870967744,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365,0.3125,0.2857142857142857,0.6309523809523809,0.033707865168539325,0.6723549488054608,0.0,0.0,0.0,0.25,0.25,0.2857142857142857,0.6309523809523809,0.6723549488054608,0.2,0.34108527131782945,0.25806451612903225,0.6,0.15625,0.07692307692307693,0.0,0
0.47432969182854223,0.23041641709730473,0.0,0.334490310099574,0.0,0.1111111111111111,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.23622047244094488,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.23622047244094488,0.25,0.0,0.12727272727272726,0.0,0.5,0.041666666666666664,0.04,0.0,0
0.19488205478873466,0.1565384688146655,0.0,0.253779712226966,0.0,0.0625,0.10416666666666667,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.18181818181818182,0.125,0.11320754716981132,0.0,0.11428571428571428,0.0,0.0625,0.0,0.0,0.1,0.125,0.11320754716981132,0.11428571428571428,0.09090909090909091,0.11764705882352941,0.18421052631578946,0.0,0.15,0.08333333333333333,0.0,0
0.11521554337793126,0.0,0.07734781234369076,0.21425761521597148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.45454545454545453,0.11764705882352941,0.0,0.041666666666666664,0.06976744186046512,0.0,0.0,0.0,0.0,0.42857142857142855,0.11764705882352941,0.0,0.06976744186046512,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
0.33729306446774,0.4418081315086947,0.0,0.5239465391435139,0.0,0.25,0.15254237288135594,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.2,0.23529411764705882,0.375,0.0,0.2550335570469799,1.0,0.0,0.0,0.125,0.2,0.23529411764705882,0.375,0.2550335570469799,0.1111111111111111,0.12631578947368421,0.13513513513513514,0.0,0.10256410256410256,0.043478260869565216,0.0,1
0.4333009465089471,0.15611930715762418,0.028396552025177723,0.4842456755250037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.0,0.3333333333333333,0.36363636363636365,0.11764705882352941,0.0784313725490196,0.17647058823529413,0.0,0.25,0.25,0.0,0.25,0.36363636363636365,0.11764705882352941,0.17647058823529413,0.18181818181818182,0.0,0.3125,0.0,0.0,0.0,0.0,1
0.27628944910569436,0.17690396502708763,0.0,0.282103976941817,0.0,0.0,0.14754098360655737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.08080808080808081,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.08080808080808081,0.135,0.0,0.1511627906976744,0.0,0.0,0.08571428571428572,0.0,0.0,0
0.5147429270236512,0.2544908682113912,0.9120767502413549,0.6158804198620541,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.5555555555555556,0.16129032258064516,0.9411764705882353,0.3953488372093023,0.0,0.0,0.5,0.0,0.125,0.5555555555555556,0.16129032258064516,0.3953488372093023,0.16666666666666666,0.23076923076923078,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,1
0.16839750037215281,0.25544961470543154,0.1745174968889231,0.6795918623145548,0.0,0.07142857142857142,0.375,0.0,0.0,0.0,0.0,0.1111111111111111,0.15384615384615385,0.0,0.4375,0.29411764705882354,0.16037735849056603,0.17045454545454544,0.4377880184331797,0.0,0.14285714285714285,0.18181818181818182,0.0,0.3125,0.29411764705882354,0.16037735849056603,0.4377880184331797,0.17777777777777778,0.30357142857142855,0.21052631578947367,0.0,0.09375,0.027777777777777776,0.0,0
0.054787165470623095,0.0,0.0,0.04981489298358622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2746117864358065,0.08270554083877991,0.05396820690848899,0.48449810954017136,0.5,0.0,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.2727272727272727,0.018867924528301886,0.034482758620689655,0.26136363636363635,0.3333333333333333,0.0,0.0,0.0,0.2,0.2727272727272727,0.018867924528301886,0.26136363636363635,0.21052631578947367,0.23076923076923078,0.25,0.0,0.0,0.0,0.0,0
0.17745742257210356,0.07744838006487248,0.0,0.13545603645633933,0.25,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0546875,0.0,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0546875,0.07333333333333333,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0
0.7579348081429639,0.3072372375124248,0.3481779307688726,0.8038729388409476,0.0,0.0,0.41379310344827586,0.0,0.0,1.0,0.5,0.0,0.2,0.4,0.42857142857142855,0.7777777777777778,0.15714285714285714,0.24742268041237114,0.5514705882352942,1.0,0.0,0.25,0.0,0.375,0.7777777777777778,0.15714285714285714,0.5514705882352942,0.2608695652173913,0.30952380952380953,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.07692307692307693,0.0,1
0.3041257418754936,0.20619407666472464,0.16794398467046392,0.4365771130981071,0.2,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4,0.06451612903225806,0.08333333333333333,0.30714285714285716,0.0,0.0,0.0,0.14285714285714285,0.3,0.4,0.06451612903225806,0.30714285714285716,0.18181818181818182,0.3076923076923077,0.1935483870967742,0.0,0.058823529411764705,0.05555555555555555,0.0,0
0.7859271628786481,0.6228150170230132,0.0,0.6318617898202966,0.5,0.19047619047619047,0.15,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5384615384615384,0.7407407407407407,0.43537414965986393,0.0,0.38578680203045684,1.0,1.0,0.0,0.0,0.5,0.7407407407407407,0.43537414965986393,0.38578680203045684,0.3125,0.26865671641791045,0.3076923076923077,0.3333333333333333,0.26666666666666666,0.05,0.0,1
0.25957847761100483,0.07343810409584234,0.05468806402816094,0.4576084953732614,0.3333333333333333,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.25,0.031746031746031744,0.05,0.28888888888888886,0.0,0.0,0.0,0.0,0.2222222222222222,0.25,0.031746031746031744,0.28888888888888886,0.23076923076923078,0.22857142857142856,0.21428571428571427,0.0,0.0,0.0,0.0,0
0.14152543389083672,0.2664450528928838,0.0,0.26078594020811846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.021739130434782608,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.04,0.021739130434782608,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.18658679931648878,0.1618548170235698,0.030868400826318445,0.32875498073035603,0.5,0.037037037037037035,0.14893617021276595,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.16216216216216217,0.23809523809523808,0.08,0.05263157894736842,0.15441176470588236,0.0,0.0625,0.0,0.0,0.1388888888888889,0.23809523809523808,0.08,0.15441176470588236,0.13114754098360656,0.1388888888888889,0.16216216216216217,0.5,0.0851063829787234,0.038461538461538464,0.0,0
0.6441815663202872,0.3047267554110698,0.28809904917883555,0.7693371837481265,0.0,0.0,0.32051282051282054,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.5,0.7272727272727273,0.5714285714285714,0.14,0.12574850299401197,0.5,0.0,0.1111111111111111,0.0,0.2,0.26666666666666666,0.5714285714285714,0.14,0.5,0.14285714285714285,0.23484848484848486,0.3,0.0,0.13157894736842105,0.044444444444444446,0.0,1
0.5727393584196199,0.09811821475598817,0.0,0.3547670747448676,0.0,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.05,0.0,0.19148936170212766,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.05,0.19148936170212766,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0
0.2751958121750231,0.03260487264885321,0.022438048186886352,0.3930430608314639,0.5,0.0,0.3103448275862069,0.0,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.3125,0.3,0.046511627906976744,0.02631578947368421,0.32941176470588235,1.0,0.25,0.0,0.0,0.3333333333333333,0.3,0.046511627906976744,0.32941176470588235,0.39285714285714285,0.28888888888888886,0.3023255813953488,0.6666666666666666,0.1,0.0,0.0,0
0.33772886473167757,0.5961473438447815,0.0,0.48558850201894505,0.3333333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.16666666666666666,0.5,0.3684210526315789,0.6976744186046512,0.0,0.5180722891566265,0.0,1.0,0.0,0.16666666666666666,0.3333333333333333,0.3684210526315789,0.6976744186046512,0.5180722891566265,0.26666666666666666,0.14285714285714285,0.36363636363636365,0.0,0.0,0.0,0.0,0
0.6147464667918191,0.385444857184913,0.208234617803981,0.6728143365946824,0.5,0.14285714285714285,0.3888888888888889,0.0,0.0,0.0,0.0,0.2222222222222222,0.08333333333333333,0.0,0.4166666666666667,0.6666666666666666,0.225130890052356,0.1518987341772152,0.4177215189873418,0.0,0.16666666666666666,0.1111111111111111,0.0,0.3157894736842105,0.6666666666666666,0.225130890052356,0.4177215189873418,0.24242424242424243,0.3380281690140845,0.2826086956521739,0.0,0.09090909090909091,0.08333333333333333,0.0,0
0.3269956622955502,0.4228573591097018,0.36081542247739196,0.884786435845946,0.0,0.125,0.391304347826087,0.0,0.0,0.0,0.125,0.1,0.3333333333333333,0.2,0.75,0.21052631578947367,0.1870967741935484,0.2146118721461187,0.6373056994818653,0.16666666666666666,0.1111111111111111,0.4,0.2,0.7142857142857143,0.21052631578947367,0.1870967741935484,0.6373056994818653,0.35294117647058826,0.2653061224489796,0.3394495412844037,0.0,0.0,0.0,0.0,0
0.2670550883255088,0.30670961249499445,0.31166450480602953,0.8366197759382253,0.0,0.09090909090909091,0.3103448275862069,0.0,0.0,0.0,0.1111111111111111,0.15384615384615385,0.13333333333333333,0.0,0.5789473684210527,0.175,0.1390728476821192,0.17105263157894737,0.6212121212121212,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.0,0.47368421052631576,0.175,0.1390728476821192,0.6212121212121212,0.32222222222222224,0.22413793103448276,0.3185840707964602,0.0,0.0,0.0,0.0,0
0.4111388874624321,0.03514628772325869,0.0679713846200705,0.32421929989982845,0.3333333333333333,0.0,0.2692307692307692,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.13333333333333333,0.3181818181818182,0.09615384615384616,0.04081632653061224,0.31097560975609756,0.0,0.0,0.0,0.0,0.16666666666666666,0.3181818181818182,0.09615384615384616,0.31097560975609756,0.2222222222222222,0.4117647058823529,0.3076923076923077,0.0,0.06666666666666667,0.0625,0.0,0
0.10867166266741576,0.20539057858148527,0.014938763589868953,0.7211991626313752,0.0,0.09090909090909091,0.34328358208955223,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.25,0.42857142857142855,0.12,0.10738255033557047,0.020618556701030927,0.3771043771043771,0.0,0.14285714285714285,0.0,0.0,0.0625,0.12,0.10738255033557047,0.3771043771043771,0.047619047619047616,0.25,0.23404255319148937,0.5,0.13333333333333333,0.027777777777777776,0.0,0
0.0845798608014702,0.07684769523742405,0.0,0.28591381055659576,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0851063829787234,0.0,0.25301204819277107,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0851063829787234,0.25301204819277107,0.0,0.2,0.0,0.0,0.09090909090909091,0.08333333333333333,0.0,0
0.2773962289762415,0.2888542632536732,0.0,0.30152795754974737,0.0,0.2,0.2631578947368421,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.09090909090909091,0.3,0.25301204819277107,0.0,0.23853211009174313,0.0,0.3333333333333333,0.0,0.0,0.09090909090909091,0.3,0.25301204819277107,0.23853211009174313,0.058823529411764705,0.20833333333333334,0.05555555555555555,0.0,0.09090909090909091,0.08333333333333333,0.0,0
0.1970085664217225,0.1978817893467706,0.023724049642465734,0.5181353712331586,0.0,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.15544041450777202,0.023809523809523808,0.39662447257383965,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.15544041450777202,0.39662447257383965,0.0,0.33962264150943394,0.0,0.0,0.1111111111111111,0.1,0.0,0
0.6279047115961038,0.09867961797986957,0.7714374598159836,0.7058611152773043,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8888888888888888,0.6,0.21875,0.5882352941176471,0.4639175257731959,0.0,0.0,1.0,0.5,0.625,0.6,0.21875,0.4639175257731959,0.3125,0.32608695652173914,0.3793103448275862,0.0,0.058823529411764705,0.05555555555555555,0.0,1
0.5031026124151314,0.29940705592758643,0.30016843279071764,0.5935678932577048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.4,0.45454545454545453,0.09615384615384616,0.17857142857142858,0.12698412698412698,1.0,1.0,1.0,0.0,0.4,0.45454545454545453,0.09615384615384616,0.12698412698412698,0.38461538461538464,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0
0.25982544478929226,0.20074151543705784,0.0,0.24782094516999437,0.0,0.14285714285714285,0.08333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.14285714285714285,0.25,0.16049382716049382,0.0,0.13541666666666666,0.0,0.3333333333333333,0.0,0.0,0.14285714285714285,0.25,0.16049382716049382,0.13541666666666666,0.15384615384615385,0.07692307692307693,0.14285714285714285,0.0,0.0,0.0,0.0,0
0.5537528826695526,0.5677615159108671,0.531925957065981,0.8481039257478753,0.4,0.2,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.7333333333333333,0.1810344827586207,0.24444444444444444,0.5025906735751295,0.0,0.0,0.0,0.08333333333333333,0.21428571428571427,0.7333333333333333,0.1810344827586207,0.5025906735751295,0.2,0.26881720430107525,0.2,0.0,0.1,0.05714285714285714,0.0,0
0.40692967455053575,0.2781681118081471,0.4169088371679741,0.80779103177902,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.2727272727272727,0.375,0.0,0.3076923076923077,0.4444444444444444,0.17475728155339806,0.23655913978494625,0.45,0.0,0.125,0.16666666666666666,0.0,0.23076923076923078,0.4444444444444444,0.17475728155339806,0.45,0.2222222222222222,0.24489795918367346,0.2631578947368421,0.0,0.0,0.0,0.0,1
0.10611657709472752,0.1135604043965533,0.11293888080242127,0.4533129915362432,0.3333333333333333,0.0,0.2807017543859649,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.0,0.2777777777777778,0.10344827586206896,0.14285714285714285,0.1262135922330097,0.3805668016194332,0.0,0.0,0.0,0.0,0.2,0.10344827586206896,0.14285714285714285,0.3805668016194332,0.10526315789473684,0.22772277227722773,0.13725490196078433,0.4,0.11428571428571428,0.04878048780487805,0.0,0
0.2605556710562624,0.1513421081067718,0.24638930467752995,0.6350916171393389,1.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.23076923076923078,0.23076923076923078,0.21212121212121213,0.15,0.44594594594594594,0.0,1.0,1.0,0.1,0.16666666666666666,0.23076923076923078,0.21212121212121213,0.44594594594594594,0.17391304347826086,0.25396825396825395,0.19230769230769232,0.0,0.08,0.0,0.0,0
0.5360448961551817,0.30730726548229853,0.16794398467046392,0.5412341228364062,0.75,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6,0.09574468085106383,0.08333333333333333,0.33093525179856115,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6,0.09574468085106383,0.33093525179856115,0.2,0.36764705882352944,0.20689655172413793,0.0,0.0625,0.058823529411764705,0.0,0
0.31710746658027106,0.0,0.0,0.39107618763007723,0.25,0.0,0.22807017543859648,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.3181818181818182,0.21212121212121213,0.27586206896551724,0.0,0.0,0.21739130434782608,0.2857142857142857,0.0,0.0,0.20833333333333334,0.14285714285714285,0.27586206896551724,0.0,0.21739130434782608,0.15625,0.2,0.18309859154929578,0.5,0.06382978723404255,0.04,0.0,0
0.34637579652200223,0.12920272755857662,0.13956651672990633,0.4644637773254378,0.0,0.0,0.21818181818181817,0.0,0.0,1.0,0.2857142857142857,0.07142857142857142,0.0,0.16666666666666666,0.2692307692307692,0.3,0.15151515151515152,0.12631578947368421,0.4114285714285714,0.2857142857142857,0.1,0.0,0.11764705882352941,0.17391304347826086,0.3,0.15151515151515152,0.4114285714285714,0.17307692307692307,0.18292682926829268,0.22033898305084745,0.5,0.075,0.046511627906976744,0.0,0
0.48589951078113713,0.17014302460739264,0.15781231292470438,0.7617870951079091,0.16666666666666666,0.06666666666666667,0.3780487804878049,0.0,0.0,0.5,0.375,0.42857142857142855,0.375,0.15789473684210525,0.5,0.3684210526315789,0.125,0.1377551020408163,0.4910394265232975,0.4,0.3,0.2727272727272727,0.11764705882352941,0.5,0.3684210526315789,0.125,0.4910394265232975,0.3116883116883117,0.31756756756756754,0.3300970873786408,0.6,0.07142857142857142,0.06666666666666667,0.0,0
0.48589951078113713,0.18025832416961962,0.10019025612404195,0.4004472247107344,0.16666666666666666,0.058823529411764705,0.28846153846153844,0.0,0.0,0.5,0.375,0.42857142857142855,0.36363636363636365,0.3333333333333333,0.5,0.3684210526315789,0.14634146341463414,0.09467455621301775,0.31533477321814257,0.4,0.3,0.25,0.23529411764705882,0.48148148148148145,0.3684210526315789,0.14634146341463414,0.31533477321814257,0.31645569620253167,0.25555555555555554,0.34285714285714286,0.6666666666666666,0.06976744186046512,0.06521739130434782,0.0,0
0.4223797654785859,0.10938554927787333,0.0,0.3905557410528803,0.5,0.0,0.21666666666666667,0.0,0.0,1.0,0.3,0.13333333333333333,0.0,0.14285714285714285,0.09375,0.3684210526315789,0.053763440860215055,0.0,0.16923076923076924,0.2222222222222222,0.07692307692307693,0.0,0.15,0.1,0.3684210526315789,0.053763440860215055,0.16923076923076924,0.10714285714285714,0.18604651162790697,0.12307692307692308,0.6666666666666666,0.06976744186046512,0.043478260869565216,0.0,0
0.4422648726649025,0.07396359543353309,0.159477903656821,0.725868371023128,0.2,0.0,0.3333333333333333,0.0,0.0,1.0,0.1111111111111111,0.0,0.3125,0.043478260869565216,0.7297297297297297,0.4375,0.03076923076923077,0.16766467065868262,0.497907949790795,0.16666666666666666,0.0,0.32,0.05263157894736842,0.65625,0.4375,0.03076923076923077,0.497907949790795,0.3333333333333333,0.248,0.352,0.5,0.07894736842105263,0.04878048780487805,0.0,0
0.47763978095935816,0.26001654900303595,0.0,0.47311991498492456,0.3333333333333333,0.2,0.2777777777777778,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2608695652173913,0.3103448275862069,0.36363636363636365,0.19047619047619047,0.0,0.26380368098159507,0.5,0.2,0.0,0.2727272727272727,0.2857142857142857,0.36363636363636365,0.19047619047619047,0.26380368098159507,0.26229508196721313,0.23809523809523808,0.27941176470588236,0.8,0.06976744186046512,0.043478260869565216,0.0,1
0.32812149310509026,0.13060150597636472,0.06851178770593616,0.6078982803241653,0.25,0.0,0.27941176470588236,0.0,0.0,1.0,0.25,0.17647058823529413,0.125,0.20833333333333334,0.3548387096774194,0.25,0.1134020618556701,0.06369426751592357,0.3446808510638298,0.2,0.13333333333333333,0.047619047619047616,0.17391304347826086,0.3333333333333333,0.25,0.1134020618556701,0.3446808510638298,0.21621621621621623,0.23728813559322035,0.22105263157894736,0.8,0.06521739130434782,0.04081632653061224,0.0,0
0.46352399549787904,0.2651997703227552,0.0,0.6779327439580635,0.16666666666666666,0.1111111111111111,0.2647058823529412,0.0,0.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.1206896551724138,0.0,0.38974358974358975,0.375,0.3076923076923077,0.0,0.3,0.34615384615384615,0.3888888888888889,0.1206896551724138,0.38974358974358975,0.30985915492957744,0.226890756302521,0.29347826086956524,0.6666666666666666,0.06382978723404255,0.06,0.0,1
0.21286132886156933,0.21326676192637983,0.12407463356199884,0.5083831529787726,0.0,0.0,0.203125,0.0,0.0,0.5,0.0,0.2777777777777778,0.35714285714285715,0.2,0.41935483870967744,0.11764705882352941,0.07857142857142857,0.06707317073170732,0.18584070796460178,0.0,0.2,0.25,0.1111111111111111,0.3333333333333333,0.11764705882352941,0.07857142857142857,0.18584070796460178,0.1791044776119403,0.18478260869565216,0.23255813953488372,0.5714285714285714,0.08108108108108109,0.05,0.0,0
0.3390994998381386,0.18762976343643864,0.0,0.4880704132668068,0.0,0.02127659574468085,0.1326530612244898,0.0,0.0,1.0,0.375,0.20833333333333334,0.0,0.13636363636363635,0.23684210526315788,0.2777777777777778,0.08494208494208494,0.0,0.20708446866485014,0.3333333333333333,0.21052631578947367,0.0,0.1,0.24242424242424243,0.2777777777777778,0.08494208494208494,0.20708446866485014,0.35714285714285715,0.15384615384615385,0.36666666666666664,0.6666666666666666,0.07894736842105263,0.04878048780487805,0.0,0
0.5253253907296235,0.0,0.19496022789282588,0.5710634361443784,0.2,0.0,0.18461538461538463,0.0,0.0,1.0,0.5714285714285714,0.0,0.0,0.15789473684210525,0.23076923076923078,0.5,0.0,0.11627906976744186,0.30927835051546393,0.4,0.0,0.0,0.17647058823529413,0.18181818181818182,0.5,0.0,0.30927835051546393,0.125,0.23636363636363636,0.1320754716981132,0.6666666666666666,0.07894736842105263,0.04878048780487805,0.0,0
